P. S. Number,Practice/Base Manager,Practice/Base Manager Sep Date,KDM,KDM Sep Date,People Partner,People Partner Sep Date,IRM,IRM Sep Date
10383105,10363629,06/07/2028,NO_MANAGER,,10737667,26/09/2025,10904943,25/04/2027
10968719,10764198,29/07/2027,NO_MANAGER,24/04/2028,10104605,,10374211,
10743913,10245990,63340-03,10956671,07/09/2027,10572741,,10663240,27/05/2026
10595530,10068872,33317-01,10652089,,10925317,,10852992,
10541377,10783279,10/07/2027,10284974,,10059294,,10735482,
10203123,10398995,2510-03,NO_MANAGER,,10180421,,10196771,
10838661,10962502,13/12/2026,10469195,,10166682,,10814415,06/11/2026
10323550,10817017,01/01/2026,10089006,,10616951,23/05/2027,10825024,
10863787,10918017,44781-06,10217036,,10279097,,10904874,10/11/2027
10337943,10992304,02/02/2026,10451117,,10174323,,10333702,
10067795,10100200,10826-09,10811628,,10999306,16/12/2025,10607636,30/06/2026
10131891,10405825,03/03/2027,10728278,,10582763,27/03/2026,10386731,19/09/2026
10557297,10022605,6103-05,10219324,21/01/2028,10009878,,10253795,
10146441,10944479,78123-03,10942187,,10179678,29/11/2027,10463585,
10466728,10359778,38775-08,NO_MANAGER,,10633411,,10904638,29/10/2027
10578326,10570416,57311-09,10991904,,10323878,08/12/2027,10522788,
10807257,10752810,82405-03,10322663,,10139572,,10067884,16/11/2026
10400488,10659912,49527-05,NO_MANAGER,,10152539,,10660644,28/12/2027
10440613,10543048,10/02/2027,10277741,27/02/2027,10319617,,10208016,04/07/2026
10956296,10602824,03/06/2027,10682461,,10520675,,10910521,04/01/2026
10777328,10619777,29615-03,10882822,,10374468,15/10/2026,10238941,
10150701,10337805,30867-06,10462592,24/01/2028,10512178,,10633566,
10222121,10148722,84591-07,10568723,,10338151,,10778261,19/04/2027
10738213,10391215,16995-01,10564194,03/02/2028,10592927,28/12/2025,10165687,
10372979,10509088,3183-03,10485987,08/03/2026,10271133,,10098430,
10135833,10559299,50140-01,10312586,,10314794,,10789206,
10048219,10926052,07/08/2028,10716893,09/01/2026,10681655,,10419172,
10942832,10328891,02/12/2028,10481041,,10723907,17/11/2026,10740724,
10853614,10377145,4613-02,10326663,,10610922,,10794737,
10536565,10825864,17665-04,10145118,,10980797,29/10/2026,10235853,
10752374,10966236,71783-08,10003301,,10709366,,10439433,09/06/2026
10777810,10943176,29/04/2026,10881192,,10082788,,10379492,
10680080,10345304,40846-02,10896305,,10744897,,10611961,
10260165,10790941,98968-02,NO_MANAGER,23/01/2026,10409361,06/08/2025,10208257,
10790640,10686999,08/02/2027,NO_MANAGER,,10644326,22/05/2026,10657013,
10352648,10655791,25145-08,NO_MANAGER,10/04/2027,10202974,16/09/2027,10340076,
10369786,10573606,03/05/2026,10825588,,10831355,01/11/2026,10351968,
10331812,10626340,69320-01,10852243,,10517506,,10464935,
10263865,10192838,29/10/2026,10220098,,10959671,,10981475,16/05/2026
10227807,10511537,28/09/2027,10946787,,10740978,26/08/2025,10185682,
10147273,10896204,23/10/2025,10559060,,10614672,19/11/2027,10218142,
10524840,10040303,19/04/2025,10721178,,10501305,,10060830,
10115473,10180269,23068-02,NO_MANAGER,,10745861,,10102687,13/04/2028
10403098,10560254,11226-05,10683300,,10449064,24/04/2027,10787697,
10522490,10028687,42135-06,10448928,31/12/2026,10690838,,10009140,
10818821,10434040,31304-04,10427254,,10901590,,10590978,
10372592,10452188,19/04/2028,NO_MANAGER,,10313596,,10772165,12/12/2027
10618920,10994852,08/02/2028,NO_MANAGER,10/12/2026,10146427,30/01/2026,10421588,
10123683,10000441,07/04/2026,NO_MANAGER,,10520940,,10939876,
10665486,10824946,15/07/2026,10476442,,10327650,,10219849,
20000000,39826485,18/06/2027,10000003,,10000002,,10000001,
20000001,39826485,12/03/2026,10000003,,10000002,,10000004,
20000002,39826485,10/03/2026,10000003,,10000005,,10000001,
20000003,39826485,19/07/2025,10000003,,10000002,,10000004,
20000004,39826485,05/07/2027,10000003,,10000005,,10000001,
20000005,39826485,27/05/2026,10000003,,10000002,,10000004,
20000006,39826485,09/06/2025,10000003,,10000005,,10000001,
20000007,39826485,21/05/2028,10000003,,10000002,,10000004,
20000008,39826485,27/02/2026,10000003,,10000005,,10000001,
20000009,39826485,18/10/2026,10000003,,10000002,,10000004,
10000001,39826485,15/04/2025,no_manager,,no_manager,,10000001,2026-04-15
10000002,39826485,16/07/2026,no_manager,,10000002,2027-09-30,no_manager,
10000003,39826485,17/06/2027,10000003,2025-12-01,no_manager,,no_manager,
10000004,39826485,20/08/2025,no_manager,,no_manager,,10000004,2026-11-20
10000005,39826485,22/03/2025,no_manager,,10000005,2028-01-10,no_manager
